x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.5310344827586206,0.5391304347826087,0.24271844660194175,0.16468921551266158,0.12676529926025554,0.14664586583463338,0.15595416043846538,0.34615384615384615
0.0,0.7724137931034483,0.7478260869565218,0.3495145631067961,0.41703559412077207,0.32111634162743774,0.43213728549141966,0.3522670652715496,0.34615384615384615
0.0,0.7448275862068965,0.7652173913043478,0.3883495145631068,0.46112980343545246,0.3890383322125084,0.48517940717628705,0.36821126058794224,0.5
0.5,0.682758620689655,0.7043478260869567,0.3300970873786408,0.3888790508234461,0.27673167451244113,0.34321372854914195,0.3771798704534131,0.5
1.0,0.40689655172413786,0.39130434782608703,0.17475728155339804,0.08181335222241898,0.060188298587760584,0.0842433697347894,0.06826108619830594,0.38461538461538464
1.0,0.7379310344827585,0.7130434782608697,0.2912621359223301,0.3394722861696476,0.30161398789509075,0.26833073322932915,0.2835077229696064,0.3076923076923077
0.5,0.7172413793103448,0.7130434782608697,0.2912621359223301,0.3805560474588277,0.3295225285810356,0.3424336973478939,0.28450423517688095,0.3076923076923077
0.5,0.7241379310344827,0.7391304347826088,0.3495145631067961,0.3763060031875332,0.30161398789509075,0.38221528861154447,0.3223716990533135,0.34615384615384615
0.0,0.7448275862068965,0.7304347826086957,0.3300970873786408,0.39914999114574107,0.3217888365837256,0.4703588143525741,0.29745889387144997,0.34615384615384615
1.0,0.5241379310344827,0.5217391304347826,0.1553398058252427,0.15937666017354346,0.14492266308002688,0.1544461778471139,0.1230692575984056,0.3076923076923077
0.5,0.7034482758620689,0.6260869565217392,0.30097087378640774,0.24667965291305116,0.2010759919300605,0.2269890795631825,0.19282511210762335,0.4230769230769231
0.5,0.889655172413793,0.8608695652173914,0.3883495145631068,0.7063927749247387,0.6069266980497645,0.7308892355694228,0.5181863477827604,0.34615384615384615
0.0,0.5655172413793103,0.6173913043478261,0.2912621359223301,0.24579422702319814,0.16106254203093476,0.25273010920436817,0.2625809666168411,0.46153846153846156
1.0,0.7793103448275862,0.7565217391304349,0.2621359223300971,0.3888790508234461,0.32750504371217215,0.39001560062402496,0.2899850523168909,0.34615384615384615
0.0,0.7931034482758621,0.773913043478261,0.2718446601941748,0.43775455994333273,0.41392064559515807,0.3666146645865834,0.31738913801694074,0.2692307692307692
0.5,0.8620689655172413,0.8608695652173914,0.3300970873786408,0.5957145386931113,0.5060524546065904,0.5085803432137286,0.31738913801694074,0.38461538461538464
1.0,0.27586206896551724,0.2608695652173913,0.14563106796116504,0.03842748361962103,0.029589778076664422,0.0436817472698908,0.03338315894369707,0.19230769230769232
1.0,0.31034482758620685,0.28695652173913044,0.1553398058252427,0.04214627235700372,0.03127101546738399,0.06474258970358815,0.03338315894369707,0.15384615384615385
0.0,0.5172413793103448,0.5130434782608696,0.2524271844660194,0.16221002302107312,0.1163416274377942,0.17238689547581904,0.133034379671151,0.2692307692307692
0.5,0.5172413793103448,0.5304347826086957,0.24271844660194175,0.17619975208075084,0.1361802286482851,0.15522620904836193,0.16791230692575987,0.46153846153846156
1.0,0.3655172413793103,0.3652173913043479,0.1553398058252427,0.07065698601027094,0.05985205110961667,0.07332293291731669,0.05331340308918785,0.15384615384615385
1.0,0.7034482758620689,0.6347826086956522,0.2815533980582524,0.23782539401452096,0.1940147948890383,0.2090483619344774,0.21773791728948683,0.3076923076923077
0.5,0.6206896551724137,0.6260869565217392,0.2912621359223301,0.2527005489640517,0.15770006724949562,0.26599063962558506,0.2675635276532138,0.46153846153846156
1.0,0.3999999999999999,0.382608695652174,0.1650485436893204,0.0782716486630069,0.0652320107599193,0.05772230889235569,0.07324364723467863,0.23076923076923078
0.0,0.46206896551724125,0.4521739130434783,0.18446601941747573,0.10766778820612714,0.08069939475453933,0.11388455538221529,0.08819133034379673,0.3076923076923077
0.0,0.6482758620689655,0.6608695652173914,0.2815533980582524,0.331680538338941,0.24714189643577672,0.1934477379095164,0.3423019431988042,0.38461538461538464
0.0,0.6068965517241378,0.5652173913043479,0.2621359223300971,0.23357534974322647,0.19266980497646266,0.32605304212168484,0.15296462381664178,0.34615384615384615
0.5,0.593103448275862,0.6086956521739132,0.3495145631067961,0.21391889498848946,0.160053799596503,0.19188767550702027,0.17787742899850525,0.38461538461538464
0.0,0.7724137931034483,0.773913043478261,0.3495145631067961,0.45670267398618736,0.3987895090786819,0.41965678627145087,0.3672147483806677,0.3076923076923077
0.5,0.593103448275862,0.5565217391304348,0.22330097087378642,0.20807508411545952,0.1765299260255548,0.18642745709828393,0.16492277030393626,0.34615384615384615
0.0,0.7448275862068965,0.7391304347826088,0.3495145631067961,0.4099521870019479,0.32515131136516473,0.3369734789391576,0.3223716990533135,0.46153846153846156
0.0,0.675862068965517,0.6956521739130436,0.2912621359223301,0.34620152293253054,0.29791526563550774,0.3190327613104524,0.2725460886895865,0.2692307692307692
0.0,0.5655172413793103,0.5478260869565218,0.2524271844660194,0.18558526651319285,0.16644250168123736,0.16302652106084242,0.15346287992027904,0.19230769230769232
1.0,0.5172413793103448,0.5217391304347826,0.21359223300970873,0.1616787674871613,0.12979152656355078,0.10374414976599064,0.1380169407075237,0.2692307692307692
0.0,0.7241379310344827,0.7217391304347827,0.3106796116504854,0.4221710642819196,0.3776059179556153,0.4742589703588143,0.2610861983059293,0.34615384615384615
1.0,0.6275862068965516,0.6347826086956522,0.30097087378640774,0.28616964760049585,0.3170813718897108,0.17238689547581904,0.18983557548579974,0.34615384615384615
1.0,0.3586206896551724,0.33913043478260874,0.1553398058252427,0.0641048344253586,0.04875588433086751,0.06162246489859594,0.0558046836073742,0.19230769230769232
0.0,0.6551724137931034,0.6347826086956522,0.3300970873786408,0.29909686559234994,0.2252858103564223,0.3744149765990639,0.2426507224713503,0.46153846153846156
0.5,0.44827586206896547,0.46086956521739136,0.21359223300970873,0.1243137949353639,0.09381304640215199,0.15288611544461778,0.09815645241654213,0.2692307692307692
1.0,0.5172413793103448,0.5130434782608696,0.2524271844660194,0.19302284398795821,0.16408876933422997,0.21840873634945399,0.13851519681116098,0.2692307692307692
1.0,0.2344827586206896,0.2347826086956522,0.11650485436893203,0.029750309899061446,0.02757229320780094,0.02106084243369735,0.02341803687095167,0.11538461538461539
1.0,0.6137931034482758,0.5913043478260871,0.24271844660194175,0.20488755091198865,0.16375252185608608,0.2269890795631825,0.1629297458893872,0.3076923076923077
0.0,0.6206896551724137,0.6347826086956522,0.30097087378640774,0.29750309899061445,0.2871553463349025,0.21996879875195005,0.20229197807673147,0.3076923076923077
0.5,0.7103448275862069,0.7304347826086957,0.3106796116504854,0.38941030635735785,0.32044384667114995,0.39781591263650545,0.29247633283507724,0.46153846153846156
1.0,0.5793103448275861,0.5565217391304348,0.2718446601941748,0.1742518151230742,0.121049092131809,0.15132605304212168,0.1888390632785252,0.2692307692307692
0.5,0.7310344827586206,0.7478260869565218,0.32038834951456313,0.3362847529661767,0.3043039677202421,0.3003120124804992,0.27404085700049835,0.38461538461538464
1.0,0.5172413793103448,0.4869565217391305,0.21359223300970873,0.1478661236054542,0.121049092131809,0.13182527301092045,0.13253612356751374,0.23076923076923078
0.0,0.593103448275862,0.5391304347826087,0.22330097087378642,0.1838144147334868,0.1674512441156691,0.14898595943837753,0.14798206278026907,0.2692307692307692
0.0,0.5379310344827586,0.5304347826086957,0.20388349514563106,0.1519390826987781,0.11499663752521855,0.16614664586583464,0.17289486796213255,0.3076923076923077
1.0,0.47586206896551714,0.46086956521739136,0.21359223300970873,0.12767841331680538,0.1163416274377942,0.09828393135725429,0.1031390134529148,0.23076923076923078
0.0,0.5310344827586206,0.5565217391304348,0.2621359223300971,0.1740747299451036,0.12441156691324814,0.1310452418096724,0.16791230692575987,0.4230769230769231
0.0,0.3862068965517241,0.35652173913043483,0.1650485436893204,0.06676111209491765,0.05379959650302622,0.0748829953198128,0.05331340308918785,0.19230769230769232
1.0,0.6896551724137929,0.6869565217391305,0.2815533980582524,0.2808570922613777,0.24411566913248148,0.23400936037441497,0.2575984055804684,0.34615384615384615
1.0,0.5310344827586206,0.5304347826086957,0.2718446601941748,0.15760580839383742,0.10759919300605245,0.1349453978159126,0.15794718485301448,0.3076923076923077
0.5,0.6137931034482758,0.6086956521739132,0.24271844660194175,0.22720028333628473,0.16173503698722258,0.2698907956318252,0.20777279521674144,0.4230769230769231
0.0,0.8482758620689654,0.8434782608695653,0.3592233009708738,0.6049229679475827,0.5188298587760591,0.6006240249609984,0.42949676133532644,0.2692307692307692
0.5,0.8275862068965517,0.791304347826087,0.3592233009708738,0.5209845935895165,0.42266308002689973,0.4711388455538221,0.4215246636771301,0.38461538461538464
0.5,0.4413793103448275,0.4521739130434783,0.20388349514563106,0.12378253940145209,0.07901815736381976,0.14118564742589704,0.11758844045839563,0.5769230769230769
0.5,0.7517241379310344,0.7304347826086957,0.2912621359223301,0.33734726403400034,0.3053127101546738,0.29017160686427457,0.2745391131041356,0.3076923076923077
1.0,0.5793103448275861,0.582608695652174,0.24271844660194175,0.2349920311669913,0.19031607262945524,0.25195007800312014,0.19780767314399605,0.38461538461538464
1.0,0.3379310344827586,0.2608695652173913,0.1553398058252427,0.06339649371347618,0.058507061197041015,0.05226209048361935,0.047832585949177886,0.15384615384615385
0.5,0.6689655172413793,0.6608695652173914,0.3592233009708738,0.39100407295909334,0.2831203765971755,0.3790951638065522,0.32735426008968616,0.5384615384615384
1.0,0.5793103448275861,0.5217391304347826,0.23300970873786406,0.17513724101292721,0.1432414256893073,0.16224648985959436,0.1474838066766318,0.2692307692307692
1.0,0.3586206896551724,0.35652173913043483,0.1650485436893204,0.06729236762882947,0.06455951580363146,0.046021840873634944,0.05231689088191331,0.19230769230769232
0.0,0.8482758620689654,0.8173913043478263,0.3883495145631068,0.6306003187533203,0.6156691324815063,0.5179407176287052,0.4578973592426508,0.4230769230769231
0.5,0.7793103448275862,0.7565217391304349,0.3495145631067961,0.4809633433681601,0.43846671149966376,0.5405616224648986,0.30244145490782265,0.3076923076923077
1.0,0.5379310344827586,0.5043478260869565,0.21359223300970873,0.15565787143616078,0.11735036987222594,0.14040561622464898,0.1180866965620329,0.23076923076923078
0.5,0.7793103448275862,0.773913043478261,0.3300970873786408,0.39596245794227025,0.33254875588433086,0.4118564742589704,0.31738913801694074,0.4230769230769231
0.0,0.7655172413793103,0.8260869565217392,0.3495145631067961,0.45245262971489286,0.41492938802958973,0.3985959438377535,0.31240657698056806,0.3076923076923077
0.5,0.7931034482758621,0.7565217391304349,0.30097087378640774,0.39667079865415267,0.36583725622057833,0.3549141965678627,0.30293971101145994,0.3076923076923077
1.0,0.4827586206896551,0.4695652173913044,0.1941747572815534,0.14025146095271826,0.07901815736381976,0.0998439937597504,0.09267563527653215,0.19230769230769232
1.0,0.39310344827586197,0.3652173913043479,0.14563106796116504,0.06251106782362316,0.05211835911230665,0.05382215288611545,0.05231689088191331,0.19230769230769232
1.0,0.5310344827586206,0.5130434782608696,0.22330097087378642,0.14644944218168937,0.12037659717552117,0.15210608424336974,0.11559541604384654,0.23076923076923078
0.5,0.7241379310344827,0.773913043478261,0.3106796116504854,0.39667079865415267,0.34196368527236043,0.3985959438377535,0.30642750373692085,0.34615384615384615
0.0,0.8206896551724138,0.8086956521739131,0.3398058252427184,0.5218700194793696,0.4213180901143241,0.5904836193447738,0.3712007972097659,0.34615384615384615
0.0,0.682758620689655,0.7130434782608697,0.24271844660194175,0.2999822914822029,0.253866845998655,0.2745709828393135,0.2376681614349776,0.5384615384615384
1.0,0.6137931034482758,0.6000000000000001,0.2815533980582524,0.23304409420931468,0.1788836583725622,0.16380655226209048,0.21773791728948683,0.46153846153846156
1.0,0.5241379310344827,0.47826086956521746,0.1941747572815534,0.13104303169824685,0.24008069939475452,0.12012480499219969,0.10812157448928751,0.2692307692307692
1.0,0.6068965517241378,0.5913043478260871,0.24271844660194175,0.20488755091198865,0.15837256220578344,0.16692667706708267,0.18784255107125064,0.3076923076923077
0.5,0.8551724137931034,0.8608695652173914,0.3106796116504854,0.578891446785904,0.4660390047074646,0.46801872074882994,0.4369706028898855,0.46153846153846156
1.0,0.6,0.5565217391304348,0.2912621359223301,0.2973260138126439,0.257901815736382,0.24258970358814352,0.2526158445440957,0.34615384615384615
0.0,0.7517241379310344,0.7217391304347827,0.2621359223300971,0.36036833717017885,0.35675857431069263,0.31201248049922,0.24514200298953664,0.2692307692307692
1.0,0.4137931034482758,0.39130434782608703,0.1650485436893204,0.07526120063750663,0.05682582380632145,0.0748829953198128,0.07025411061285501,0.23076923076923078
0.0,0.5586206896551723,0.5478260869565218,0.2621359223300971,0.22295023906499023,0.23100201748486882,0.15756630265210608,0.15894369706028902,0.23076923076923078
0.0,0.5793103448275861,0.5739130434782609,0.2621359223300971,0.22365857977687265,0.13382649630127774,0.19032761310452417,0.2575984055804684,0.5
0.5,0.7586206896551724,0.8086956521739131,0.3495145631067961,0.47883832123251285,0.32515131136516473,0.546801872074883,0.37219730941704043,0.38461538461538464
1.0,0.7586206896551724,0.7217391304347827,0.30097087378640774,0.4227023198158314,0.43174176193678543,0.3198127925117004,0.31190832087693077,0.4230769230769231
0.0,0.6689655172413793,0.6695652173913044,0.3106796116504854,0.39295200991676993,0.33792871553463344,0.4336973478939158,0.2575984055804684,0.34615384615384615
0.0,0.7379310344827585,0.7217391304347827,0.32038834951456313,0.3718788737382681,0.33422999327505043,0.3767550702028081,0.2645739910313902,0.3076923076923077
1.0,0.5862068965517241,0.5739130434782609,0.21359223300970873,0.21037719142907738,0.20208473436449226,0.16146645865834633,0.1489785749875436,0.2692307692307692
1.0,0.5448275862068964,0.5652173913043479,0.24271844660194175,0.17088719674163272,0.14122394082044384,0.16692667706708267,0.14000996512207275,0.19230769230769232
0.0,0.6896551724137929,0.7130434782608697,0.23300970873786406,0.3724101292721799,0.34633490248823134,0.34009360374414976,0.23268560039860492,0.3076923076923077
0.0,0.6275862068965516,0.6086956521739132,0.2524271844660194,0.2606693819727289,0.19065232010759917,0.26443057722308894,0.19083208769307428,0.3076923076923077
0.0,0.675862068965517,0.6434782608695653,0.3106796116504854,0.33309721976270584,0.23436449226630798,0.34009360374414976,0.2725460886895865,0.6153846153846154
0.5,0.6896551724137929,0.6869565217391305,0.3106796116504854,0.37754559943332744,0.37323470073974446,0.3330733229329173,0.25510712506228206,0.34615384615384615
0.5,0.7034482758620689,0.6869565217391305,0.2912621359223301,0.3315034531609704,0.3133826496301278,0.31591263650546025,0.22272047832585953,0.23076923076923078
0.0,0.7862068965517242,0.791304347826087,0.32038834951456313,0.496192668673632,0.3863483523873571,0.391575663026521,0.4514200298953663,0.38461538461538464
1.0,0.5448275862068964,0.5478260869565218,0.23300970873786406,0.1659288117584558,0.1234028244788164,0.16380655226209048,0.15296462381664178,0.4230769230769231
1.0,0.24827586206896549,0.2347826086956522,0.11650485436893203,0.029750309899061446,0.026227303295225286,0.028081123244929795,0.02341803687095167,0.15384615384615385
0.0,0.7724137931034483,0.7391304347826088,0.45631067961165045,0.3761289180095626,0.27706792199058505,0.3549141965678627,0.35724962630792234,0.5769230769230769
1.0,0.21379310344827587,0.20000000000000004,0.0970873786407767,0.019479369576766423,0.016812373907195692,0.019500780031201245,0.01444942700548082,0.15384615384615385
0.0,0.7241379310344827,0.7391304347826088,0.17475728155339804,0.3711705330263857,0.30665770006724946,0.4180967238689548,0.2775286497259592,0.2692307692307692
0.5,0.7034482758620689,0.7043478260869567,0.2912621359223301,0.3547016114751195,0.33759246805648957,0.32761310452418096,0.24912805181863482,0.38461538461538464
1.0,0.47586206896551714,0.4695652173913044,0.1941747572815534,0.12962635027448202,0.11197041022192333,0.0967238689547582,0.1116093672147484,0.38461538461538464
1.0,0.4137931034482758,0.39130434782608703,0.1553398058252427,0.07933415973083052,0.06993947545393409,0.07254290171606864,0.06327852516193325,0.19230769230769232
1.0,0.42068965517241375,0.40869565217391307,0.1650485436893204,0.08021958562068354,0.058507061197041015,0.0717628705148206,0.07324364723467863,0.23076923076923078
0.0,0.696551724137931,0.6869565217391305,0.3106796116504854,0.3065344430671153,0.2639542703429724,0.34399375975039004,0.21275535625311412,0.3076923076923077
1.0,0.6896551724137929,0.6608695652173914,0.2524271844660194,0.2843987958207898,0.21149966375252185,0.33541341653666146,0.2426507224713503,0.34615384615384615
1.0,0.16551724137931034,0.13913043478260873,0.07766990291262135,0.010802195856206835,0.008406186953597848,0.0070202808112324495,0.007972097658196314,0.11538461538461539
1.0,0.3862068965517241,0.3478260869565218,0.1553398058252427,0.06552151584912343,0.05178211163416274,0.078003120124805,0.05630293971101147,0.23076923076923078
1.0,0.489655172413793,0.46086956521739136,0.21359223300970873,0.12944926509651142,0.11197041022192333,0.15834633385335412,0.1031390134529148,0.2692307692307692
0.5,0.7586206896551724,0.7304347826086957,0.2524271844660194,0.30370108021958564,0.21418964357767314,0.27613104524180965,0.2376681614349776,0.46153846153846156
0.5,0.6689655172413793,0.6434782608695653,0.24271844660194175,0.32937843102532316,0.242098184263618,0.3315132605304212,0.3323368211260589,0.3076923076923077
0.5,0.6689655172413793,0.6521739130434783,0.24271844660194175,0.2835133699309368,0.20981842636180228,0.2667706708268331,0.26058794220229203,0.46153846153846156
1.0,0.24137931034482754,0.2173913043478261,0.1262135922330097,0.027802372941384806,0.02252858103564223,0.028081123244929795,0.019930244145490782,0.11538461538461539
1.0,0.22068965517241373,0.20869565217391306,0.10679611650485436,0.023021073136178502,0.01748486886348352,0.0187207488299532,0.016442451420029897,0.19230769230769232
0.0,0.7241379310344827,0.6869565217391305,0.2815533980582524,0.3098990614485567,0.2901815736381977,0.24102964118564743,0.2376681614349776,0.3076923076923077
0.5,0.5379310344827586,0.5217391304347826,0.22330097087378642,0.1659288117584558,0.1308002689979825,0.1833073322932917,0.12406576980568014,0.23076923076923078
0.0,0.7793103448275862,0.7478260869565218,0.2912621359223301,0.3881707101115637,0.3486886348352387,0.3455538221528861,0.31489785749875443,0.34615384615384615
1.0,0.6482758620689655,0.6086956521739132,0.2621359223300971,0.20984593589516556,0.1809011432414257,0.18408736349453977,0.18285999003487796,0.2692307692307692
0.5,0.7448275862068965,0.773913043478261,0.3398058252427184,0.4869842394191606,0.374915938130464,0.5140405616224649,0.2894867962132536,0.4230769230769231
0.0,0.8413793103448276,0.8086956521739131,0.2912621359223301,0.48574464317336635,0.48251513113651645,0.4563182527301092,0.31738913801694074,0.38461538461538464
1.0,0.40689655172413786,0.39130434782608703,0.1650485436893204,0.07614662652735965,0.07296570275722931,0.05382215288611545,0.060288988540109625,0.19230769230769232
1.0,0.4344827586206896,0.4173913043478261,0.1941747572815534,0.09810518859571454,0.07700067249495629,0.09126365054602183,0.07822620827105134,0.23076923076923078
1.0,0.3379310344827586,0.3043478260869566,0.11650485436893203,0.04497963520453338,0.04068594485541358,0.0421216848673947,0.03388141504733433,0.23076923076923078
0.5,0.7724137931034483,0.8347826086956524,0.36893203883495146,0.43917124136709756,0.38668459986550097,0.38533541341653665,0.3871449925261585,0.5
0.0,0.6896551724137929,0.6956521739130436,0.30097087378640774,0.35806622985656095,0.3143913920645595,0.3244929797191887,0.29247633283507724,0.38461538461538464
0.5,0.7379310344827585,0.773913043478261,0.3495145631067961,0.5085886311315743,0.34801613987895086,0.5819032761310452,0.3318385650224216,0.3076923076923077
0.5,0.8965517241379309,0.9043478260869564,0.3398058252427184,0.7515494953072429,0.5137861466039004,0.7035881435257411,0.8455406078724466,0.7307692307692307
1.0,0.3034482758620689,0.28695652173913044,0.1650485436893204,0.044802550026562776,0.0386684599865501,0.041341653666146644,0.03487792725460887,0.15384615384615385
0.0,0.44827586206896547,0.40869565217391307,0.22330097087378642,0.09828227377368515,0.07431069266980497,0.08892355694227769,0.07324364723467863,0.3076923076923077
0.5,0.7586206896551724,0.7478260869565218,0.32038834951456313,0.43332743049406763,0.34061869535978473,0.4609984399375975,0.35724962630792234,0.34615384615384615
0.0,0.5793103448275861,0.5652173913043479,0.2621359223300971,0.22224189835310781,0.1761936785474109,0.22152886115444614,0.21275535625311412,0.4230769230769231
0.5,0.6275862068965516,0.6173913043478261,0.32038834951456313,0.28670090313440766,0.16072629455279083,0.2628705148205928,0.2376681614349776,0.6923076923076923
1.0,0.6,0.6000000000000001,0.24271844660194175,0.19674163272534087,0.17518493611297914,0.18564742589703587,0.15047334329845544,0.3076923076923077
0.0,0.5862068965517241,0.5652173913043479,0.2621359223300971,0.20595006197981228,0.15366509751176866,0.19656786271450857,0.17787742899850525,0.4230769230769231
1.0,0.1586206896551724,0.14782608695652177,0.058252427184466014,0.010448025500265627,0.007733691997310019,0.0070202808112324495,0.008968609865470855,0.07692307692307693
1.0,0.6068965517241378,0.6347826086956522,0.2621359223300971,0.25110678236231626,0.22595830531271016,0.2238689547581903,0.20279023418036873,0.46153846153846156
0.0,0.7862068965517242,0.8,0.3592233009708738,0.5165574641402514,0.3917283120376597,0.4914196567862714,0.40707523667164924,0.6923076923076923
0.0,0.6344827586206896,0.6347826086956522,0.24271844660194175,0.2698778112272003,0.20914593140551443,0.23400936037441497,0.2625809666168411,0.38461538461538464
0.5,0.889655172413793,0.9043478260869564,0.4174757281553398,0.7430494067646539,0.5753194351042367,0.7519500780031201,0.5984055804683609,0.4230769230769231
0.0,0.6137931034482758,0.6434782608695653,0.30097087378640774,0.27324242960864176,0.19905850706119702,0.19110764430577223,0.2526158445440957,0.6153846153846154
1.0,0.33103448275862063,0.3130434782608696,0.14563106796116504,0.044802550026562776,0.033624747814391384,0.042901716068642744,0.03886397608370703,0.11538461538461539
1.0,0.6482758620689655,0.6521739130434783,0.2718446601941748,0.2426066938197273,0.17518493611297914,0.21840873634945399,0.247633283507723,0.3076923076923077
0.5,0.7034482758620689,0.6869565217391305,0.3106796116504854,0.31963874623693994,0.2716879623402825,0.34477379095163807,0.23119083208769312,0.2692307692307692
0.0,0.37931034482758613,0.3478260869565218,0.1262135922330097,0.06268815300159376,0.046738399462004025,0.05928237129485179,0.05829596412556055,0.34615384615384615
0.5,0.7310344827586206,0.7478260869565218,0.3106796116504854,0.37347264034000355,0.24815063887020844,0.3666146645865834,0.3522670652715496,0.34615384615384615
0.5,0.7517241379310344,0.7391304347826088,0.3398058252427184,0.3678059146449442,0.3113651647612643,0.34633385335413414,0.29745889387144997,0.3076923076923077
1.0,0.24137931034482754,0.20869565217391306,0.11650485436893203,0.021781476890384274,0.017821116341627436,0.011700468018720748,0.018435475834578975,0.11538461538461539
1.0,0.5172413793103448,0.4869565217391305,0.22330097087378642,0.13865769435098282,0.1304640215198386,0.10998439937597503,0.10812157448928751,0.23076923076923078
0.0,0.696551724137931,0.6956521739130436,0.2912621359223301,0.3577120595006198,0.3345662407531943,0.32917316692667703,0.28101644245142005,0.34615384615384615
0.0,0.7655172413793103,0.7652173913043478,0.3495145631067961,0.4632548255710997,0.33221250840618693,0.45943837753510136,0.4663677130044844,0.34615384615384615
0.0,0.8620689655172413,0.8173913043478263,0.3398058252427184,0.6221002302107314,0.5874243443174176,0.563182527301092,0.4668659691081216,0.34615384615384615
1.0,0.37931034482758613,0.33913043478260874,0.1359223300970874,0.05613600141668142,0.047410894418291855,0.0514820592823713,0.044344793223717,0.19230769230769232
0.5,0.696551724137931,0.6869565217391305,0.2815533980582524,0.40198335399327073,0.374915938130464,0.3424336973478939,0.28749377179870456,0.2692307692307692
0.0,0.6482758620689655,0.6347826086956522,0.2815533980582524,0.2748361962103772,0.25117686617350365,0.24024960998439937,0.20279023418036873,0.23076923076923078
0.5,0.7379310344827585,0.7130434782608697,0.3106796116504854,0.3791393660350629,0.3244788164088769,0.391575663026521,0.2775286497259592,0.34615384615384615
1.0,0.3862068965517241,0.37391304347826093,0.14563106796116504,0.07154241190012395,0.20410221923335573,0.07098283931357253,0.05779770802192327,0.23076923076923078
1.0,0.49655172413793097,0.47826086956521746,0.21359223300970873,0.13387639454577652,0.10121049092131808,0.14664586583463338,0.10812157448928751,0.23076923076923078
0.0,0.4689655172413792,0.42608695652173917,0.1941747572815534,0.11811581370639278,0.10322797579018156,0.1060842433697348,0.09317389138016942,0.23076923076923078
1.0,0.40689655172413786,0.37391304347826093,0.18446601941747573,0.07632371170533025,0.06455951580363146,0.07098283931357253,0.06327852516193325,0.19230769230769232
0.5,0.6482758620689655,0.6260869565217392,0.2912621359223301,0.25907561537099344,0.18728984532616005,0.2535101404056162,0.21624314897857502,0.38461538461538464
1.0,0.5655172413793103,0.5565217391304348,0.21359223300970873,0.16362670444483796,0.1348352387357095,0.13962558502340092,0.14698555057299453,0.2692307692307692
0.0,0.7103448275862069,0.7217391304347827,0.2912621359223301,0.3042323357534974,0.27706792199058505,0.2550702028081123,0.24663677130044848,0.2692307692307692
0.5,0.8,0.773913043478261,0.2718446601941748,0.41384806091730125,0.36281102891728306,0.49453978159126366,0.2825112107623319,0.4230769230769231
1.0,0.5241379310344827,0.49565217391304356,0.22330097087378642,0.17141845227554453,0.17484868863483524,0.10140405616224649,0.1295465869456901,0.2692307692307692
0.5,0.5655172413793103,0.5913043478260871,0.3106796116504854,0.23304409420931468,0.16577000672494954,0.19890795631825273,0.23268560039860492,0.5
1.0,0.5793103448275861,0.5652173913043479,0.2621359223300971,0.1797414556401629,0.1381977135171486,0.1809672386895476,0.1629297458893872,0.2692307692307692
0.0,0.8620689655172413,0.8608695652173914,0.3786407766990291,0.5746414025146095,0.45326160053799597,0.5405616224648986,0.5316392625809668,0.46153846153846156
0.5,0.7172413793103448,0.7304347826086957,0.32038834951456313,0.405879227908624,0.29791526563550774,0.3330733229329173,0.3672147483806677,0.34615384615384615
0.0,0.7862068965517242,0.7478260869565218,0.2912621359223301,0.4319107490703028,0.3823133826496301,0.4258970358814353,0.32735426008968616,0.3076923076923077
1.0,0.6275862068965516,0.6173913043478261,0.2912621359223301,0.2160439171241367,0.16308002689979822,0.23712948517940716,0.18734429496761337,0.38461538461538464
0.5,0.7448275862068965,0.8173913043478263,0.30097087378640774,0.3670975739330618,0.2864828513786146,0.36037441497659906,0.3423019431988042,0.38461538461538464
0.0,0.8,0.9304347826086956,0.3883495145631068,0.5466619443952542,0.43913920645595156,0.5865834633385335,0.412057797708022,0.38461538461538464
0.5,0.6275862068965516,0.6260869565217392,0.3106796116504854,0.27660704799008323,0.19670477471418962,0.2457098283931357,0.2426507224713503,0.5384615384615384
0.0,0.8275862068965517,0.782608695652174,0.3106796116504854,0.5418806445900478,0.49697377269670473,0.5561622464898596,0.37867463876432494,0.38461538461538464
0.5,0.6896551724137929,0.6782608695652175,0.2621359223300971,0.31202408358420397,0.25554808338937457,0.31669266770670823,0.2575984055804684,0.38461538461538464
0.5,0.8275862068965517,0.8608695652173914,0.3398058252427184,0.5974853904728175,0.4660390047074646,0.5780031201248049,0.47085201793721976,0.46153846153846156
1.0,0.33103448275862063,0.3304347826086957,0.1650485436893204,0.05011510536568089,0.03496973772696704,0.07332293291731669,0.048330842052815154,0.2692307692307692
0.5,0.9034482758620689,0.9130434782608695,0.36893203883495146,0.614662652735966,0.45561533288500333,0.6770670826833073,0.5166915794718487,0.38461538461538464
1.0,0.5862068965517241,0.5739130434782609,0.23300970873786406,0.19762705861519392,0.18997982515131134,0.1599063962558502,0.133034379671151,0.2692307692307692
1.0,0.6689655172413793,0.6434782608695653,0.2718446601941748,0.32424296086417564,0.2686617350369872,0.3073322932917317,0.2575984055804684,0.34615384615384615
1.0,0.5172413793103448,0.5130434782608696,0.24271844660194175,0.16840800425004426,0.1496301277740417,0.13806552262090482,0.11609367214748381,0.19230769230769232
0.5,0.7724137931034483,0.7565217391304349,0.30097087378640774,0.4048167168408004,0.32044384667114995,0.47269890795631825,0.31290483308420536,0.3076923076923077
0.0,0.675862068965517,0.6521739130434783,0.2912621359223301,0.29360722507526116,0.28480161398789505,0.2698907956318252,0.2167414050822123,0.34615384615384615
