x1,x2,x3,x4,x5,x6,x7,x8,x9
0.5,0.8,0.8260869565217392,0.36893203883495146,0.5050469275721622,0.3308675184936113,0.4953198127925117,0.5615346287992029,0.6538461538461539
0.0,0.8344827586206897,0.8260869565217392,0.3495145631067961,0.5408181335222242,0.5127774041694687,0.48517940717628705,0.39960139511709025,0.38461538461538464
0.5,0.8758620689655171,0.8695652173913044,0.3300970873786408,0.5199220825216929,0.3607935440484196,0.5920436817472698,0.4280019930244146,0.4230769230769231
1.0,0.5310344827586206,0.5130434782608696,0.1941747572815534,0.1661058969364264,0.16879623402824478,0.11934477379095164,0.12107623318385652,0.2692307692307692
1.0,0.5517241379310344,0.5304347826086957,0.21359223300970873,0.1606162564193377,0.11835911230665769,0.1497659906396256,0.14299950174389636,0.3076923076923077
0.5,0.40689655172413786,0.4,0.20388349514563106,0.09491765539224367,0.0749831876260928,0.0904836193447738,0.08171400099651223,0.3076923076923077
1.0,0.5517241379310344,0.5217391304347826,0.1941747572815534,0.17761643350451564,0.16980497646267653,0.14118564742589704,0.1380169407075237,0.2692307692307692
0.5,0.5517241379310344,0.5391304347826087,0.2524271844660194,0.1694705153178679,0.12743779421654336,0.17706708268330734,0.14549078226208273,0.4230769230769231
0.5,0.882758620689655,0.8869565217391303,0.4660194174757281,0.778289357180804,0.48655010087424344,0.7246489859594384,0.8804185351270555,0.6153846153846154
1.0,0.5517241379310344,0.5391304347826087,0.2718446601941748,0.16026208606339648,0.11432414256893074,0.1833073322932917,0.15595416043846538,0.2692307692307692
1.0,0.3586206896551724,0.3304347826086957,0.17475728155339804,0.05826102355232867,0.03934095494283792,0.06162246489859594,0.05829596412556055,0.19230769230769232
0.0,0.6620689655172414,0.6608695652173914,0.2621359223300971,0.30316982468567377,0.2528581035642232,0.24648985959438377,0.28749377179870456,0.5384615384615384
1.0,0.2344827586206896,0.2173913043478261,0.1262135922330097,0.02443775455994333,0.019502353732347006,0.019500780031201245,0.019930244145490782,0.11538461538461539
0.0,0.7241379310344827,0.773913043478261,0.3106796116504854,0.35877457056844336,0.2679892400806994,0.2698907956318252,0.32735426008968616,0.6923076923076923
1.0,0.6413793103448275,0.6260869565217392,0.30097087378640774,0.2479192491588454,0.21587088096839271,0.25975039001560063,0.18784255107125064,0.34615384615384615
1.0,0.47586206896551714,0.4347826086956522,0.1941747572815534,0.12024083584204003,0.10995292535305985,0.12012480499219969,0.08420528151469855,0.23076923076923078
0.0,0.3379310344827586,0.3304347826086957,0.14563106796116504,0.054365149636975384,0.0386684599865501,0.05850234009360374,0.04733432984554062,0.38461538461538464
0.0,0.7793103448275862,0.8,0.3495145631067961,0.4409420931468036,0.3675184936112979,0.45553822152886114,0.3657199800697559,0.34615384615384615
0.5,0.5448275862068964,0.5304347826086957,0.23300970873786406,0.16840800425004426,0.14088769334229992,0.16380655226209048,0.14798206278026907,0.34615384615384615
0.5,0.593103448275862,0.582608695652174,0.3398058252427184,0.2443775455994333,0.1788836583725622,0.2332293291731669,0.21275535625311412,0.4230769230769231
1.0,0.12413793103448276,0.11304347826086958,0.0970873786407767,0.006729236762882947,0.00437121721587088,0.0062402496099844,0.012456402590931741,0.07692307692307693
0.5,0.6896551724137929,0.7043478260869567,0.3592233009708738,0.38675402868779885,0.30094149293880296,0.3377535101404056,0.3423019431988042,0.5384615384615384
0.5,0.7586206896551724,0.7391304347826088,0.3300970873786408,0.47830706569860104,0.41862811028917285,0.43291731669266775,0.362232187344295,0.34615384615384615
0.0,0.7862068965517242,0.8260869565217392,0.3786407766990291,0.4915884540463963,0.4340954942837928,0.45865834633385333,0.3707025411061286,0.34615384615384615
0.5,0.6689655172413793,0.6782608695652175,0.3786407766990291,0.34673277846644235,0.20443846671149965,0.3494539781591264,0.3323368211260589,0.5769230769230769
1.0,0.6413793103448275,0.6173913043478261,0.2621359223300971,0.248096334336816,0.2078009414929388,0.2753510140405616,0.19780767314399605,0.2692307692307692
1.0,0.44827586206896547,0.40869565217391307,0.21359223300970873,0.11581370639277493,0.1257565568258238,0.07020280811232449,0.08071748878923768,0.19230769230769232
0.5,0.7862068965517242,0.7565217391304349,0.4174757281553398,0.4972551797414556,0.2861466039004707,0.35569422776911075,0.5067264573991033,0.9230769230769231
0.0,0.8206896551724138,0.8086956521739131,0.36893203883495146,0.5795997874977864,0.5450571620712844,0.5748829953198128,0.38814150473343306,0.3076923076923077
1.0,0.5517241379310344,0.5217391304347826,0.22330097087378642,0.18328315919957497,0.18695359784801616,0.13650546021840873,0.13054309915296464,0.23076923076923078
1.0,0.3379310344827586,0.3130434782608696,0.17475728155339804,0.0641048344253586,0.0652320107599193,0.0514820592823713,0.04035874439461884,0.23076923076923078
0.0,0.27586206896551724,0.2521739130434783,0.1553398058252427,0.03435452452629715,0.024209818426361798,0.036661466458658344,0.028400597907324368,0.15384615384615385
1.0,0.3862068965517241,0.39130434782608703,0.21359223300970873,0.0784487338409775,0.05413584398117014,0.08112324492979718,0.07822620827105134,0.23076923076923078
0.0,0.7862068965517242,0.773913043478261,0.3786407766990291,0.49548432796174957,0.41392064559515807,0.547581903276131,0.36970602889885407,0.34615384615384615
1.0,0.6,0.5652173913043479,0.22330097087378642,0.18186647777581014,0.14391392064559513,0.17628705148205928,0.16392625809666173,0.2692307692307692
0.0,0.7172413793103448,0.7217391304347827,0.3398058252427184,0.35027448202585443,0.2562205783456624,0.37285491419656785,0.4967613353263578,0.4230769230769231
0.5,0.682758620689655,0.7652173913043478,0.3106796116504854,0.38586860279794577,0.3032952252858103,0.42823712948517945,0.31240657698056806,0.5
0.5,0.8689655172413792,0.8956521739130434,0.3495145631067961,0.5427660704799008,0.6449226630800269,0.6536661466458658,0.42700548081714007,0.4230769230769231
0.0,0.5724137931034482,0.6347826086956522,0.24271844660194175,0.21498140605631308,0.160053799596503,0.22308892355694226,0.21773791728948683,0.5
0.0,0.7862068965517242,0.773913043478261,0.36893203883495146,0.5516203293784311,0.4976462676529926,0.5787831513260531,0.38166417538614855,0.5
0.5,0.6068965517241378,0.6260869565217392,0.2524271844660194,0.2698778112272003,0.18493611297915266,0.3049921996879875,0.247633283507723,0.46153846153846156
0.5,0.6551724137931034,0.6521739130434783,0.2718446601941748,0.2519922082521693,0.17182246133154,0.28939157566302653,0.22272047832585953,0.3076923076923077
1.0,0.5655172413793103,0.5043478260869565,0.3106796116504854,0.30706569860102706,0.20679219905850704,0.2878315132605304,0.3163926258096662,0.3076923076923077
0.0,0.6275862068965516,0.6695652173913044,0.39805825242718446,0.295023906499026,0.21452589105581707,0.33853354134165364,0.2426507224713503,0.5
0.5,0.7517241379310344,0.7478260869565218,0.42718446601941745,0.5344430671152824,0.34196368527236043,0.44227769110764426,0.5067264573991033,0.6153846153846154
0.5,0.6068965517241378,0.5913043478260871,0.32038834951456313,0.2672215335576412,0.12743779421654336,0.26443057722308894,0.31788739412057804,0.34615384615384615
1.0,0.6551724137931034,0.6434782608695653,0.2621359223300971,0.23162741278554985,0.17215870880968392,0.26443057722308894,0.2007972097658197,0.34615384615384615
1.0,0.5793103448275861,0.5565217391304348,0.22330097087378642,0.1788560297503099,0.16139878950907866,0.1599063962558502,0.14798206278026907,0.2692307692307692
0.5,0.7448275862068965,0.8086956521739131,0.2912621359223301,0.4751195324951301,0.42232683254875586,0.40561622464898595,0.3423019431988042,0.34615384615384615
1.0,0.7724137931034483,0.773913043478261,0.3495145631067961,0.4664423587745705,0.3681909885675857,0.45475819032761305,0.48679621325361244,0.5769230769230769
0.0,0.9586206896551723,0.9565217391304347,0.3398058252427184,0.7255179741455641,0.5376597175521183,0.8198127925117006,0.3522670652715496,0.38461538461538464
1.0,0.6551724137931034,0.6260869565217392,0.2815533980582524,0.2760757924561714,0.25016812373907193,0.24882995319812792,0.21923268560039863,0.2692307692307692
0.5,0.5034482758620689,0.49565217391304356,0.1941747572815534,0.15902248981760225,0.1257565568258238,0.1349453978159126,0.1280518186347783,0.34615384615384615
1.0,0.6551724137931034,0.6869565217391305,0.2524271844660194,0.2840446254648486,0.22629455279085406,0.21840873634945399,0.22770303936223224,0.19230769230769232
0.5,0.5172413793103448,0.5130434782608696,0.24271844660194175,0.1563662121480432,0.12373907195696031,0.13962558502340092,0.14299950174389636,0.38461538461538464
0.5,0.7793103448275862,0.773913043478261,0.3495145631067961,0.5303701080219586,0.39811701412239403,0.48907956318252727,0.4280019930244146,0.38461538461538464
1.0,0.3724137931034482,0.3478260869565218,0.18446601941747573,0.0641048344253586,0.049764626765299254,0.05928237129485179,0.05829596412556055,0.19230769230769232
0.5,0.6344827586206896,0.6000000000000001,0.2912621359223301,0.4327961749601558,0.41492938802958973,0.42823712948517945,0.2850024912805182,0.34615384615384615
0.0,0.4689655172413792,0.4695652173913044,0.2718446601941748,0.14698069771560118,0.10255548083389374,0.15756630265210608,0.14200298953662183,0.34615384615384615
1.0,0.3379310344827586,0.32173913043478264,0.17475728155339804,0.0550734903488578,0.04640215198386012,0.04056162246489859,0.040857000498256114,0.15384615384615385
0.5,0.6413793103448275,0.6695652173913044,0.3106796116504854,0.3855144324420046,0.26227303295225285,0.35725429017160687,0.3522670652715496,0.5384615384615384
0.0,0.6206896551724137,0.5913043478260871,0.32038834951456313,0.276252877634142,0.1909885675857431,0.21840873634945399,0.2825112107623319,0.6923076923076923
1.0,0.6896551724137929,0.6869565217391305,0.2621359223300971,0.2851071365326722,0.2424344317417619,0.2737909516380655,0.25161933233682116,0.34615384615384615
1.0,0.3448275862068965,0.32173913043478264,0.14563106796116504,0.053125553391181156,0.04303967720242098,0.04680187207488299,0.043348281016442454,0.19230769230769232
0.0,0.5862068965517241,0.582608695652174,0.24271844660194175,0.18399149991145738,0.16644250168123736,0.18174726989079565,0.12904833084205283,0.19230769230769232
0.0,0.5448275862068964,0.5478260869565218,0.3495145631067961,0.17991854081813352,0.1281102891728312,0.1996879875195008,0.16043846537120082,0.3076923076923077
1.0,0.5517241379310344,0.5391304347826087,0.22330097087378642,0.17283513369930936,0.14929388029589777,0.19188767550702027,0.1315396113602392,0.3076923076923077
0.0,0.5172413793103448,0.4869565217391305,0.24271844660194175,0.15778289357180802,0.14492266308002688,0.1957878315132605,0.10812157448928751,0.19230769230769232
0.0,0.4344827586206896,0.39130434782608703,0.24271844660194175,0.19904374003895872,0.2034297242770679,0.1482059282371295,0.1410064773293473,0.23076923076923078
0.0,0.5586206896551723,0.5565217391304348,0.2815533980582524,0.274482025854436,0.14458641560188298,0.20202808112324494,0.16791230692575987,0.3076923076923077
1.0,0.682758620689655,0.6782608695652175,0.30097087378640774,0.30635735788914464,0.24848688634835236,0.26521060842433697,0.2775286497259592,0.3076923076923077
1.0,0.4137931034482758,0.42608695652173917,0.14563106796116504,0.05029219054365149,0.03900470746469401,0.046021840873634944,0.04235176880916792,0.23076923076923078
0.0,0.7241379310344827,0.7130434782608697,0.3883495145631068,0.44519213741809804,0.43006052454606586,0.3088923556942278,0.3542600896860987,0.3076923076923077
0.0,0.489655172413793,0.4869565217391305,0.23300970873786406,0.13989729059677705,0.132817753866846,0.13416536661466458,0.101644245142003,0.23076923076923078
1.0,0.6137931034482758,0.5913043478260871,0.22330097087378642,0.22755445369222593,0.21149966375252185,0.1934477379095164,0.1838565022421525,0.38461538461538464
0.0,0.7241379310344827,0.7217391304347827,0.2524271844660194,0.3571808039667079,0.28379287155346333,0.3408736349453978,0.2954658694569009,0.3076923076923077
1.0,0.4344827586206896,0.4521739130434783,0.17475728155339804,0.10890738445192137,0.09818426361802285,0.07722308892355695,0.08819133034379673,0.23076923076923078
1.0,0.3034482758620689,0.26956521739130435,0.1553398058252427,0.03470869488223836,0.024882313382649627,0.039781591263650544,0.029397110114598907,0.2692307692307692
1.0,0.4689655172413792,0.4695652173913044,0.1941747572815534,0.1101469806977156,0.09280430396772024,0.0967238689547582,0.09466865969108124,0.23076923076923078
0.0,0.7931034482758621,0.8086956521739131,0.4077669902912621,0.5937666017354347,0.4475453934095494,0.4797191887675507,0.45690084703537626,0.38461538461538464
0.5,0.7655172413793103,0.7565217391304349,0.4368932038834951,0.4724632548255711,0.456960322797579,0.4032761310452418,0.3218734429496762,0.34615384615384615
0.5,0.8275862068965517,0.8260869565217392,0.3786407766990291,0.5300159376660173,0.41627437794216543,0.5842433697347894,0.4220229197807674,0.3076923076923077
0.5,0.3724137931034482,0.33913043478260874,0.17475728155339804,0.07118824154418275,0.05178211163416274,0.09126365054602183,0.05331340308918785,0.19230769230769232
1.0,0.1586206896551724,0.13043478260869568,0.08737864077669902,0.00867717372055959,0.005379959650302623,0.0070202808112324495,0.007473841554559045,0.15384615384615385
0.5,0.7241379310344827,0.7043478260869567,0.2815533980582524,0.32955551620329376,0.26731674512441156,0.3494539781591264,0.24564025909317394,0.2692307692307692
1.0,0.5448275862068964,0.5217391304347826,0.22330097087378642,0.14644944218168937,0.11163416274377942,0.13026521060842433,0.13702042850024918,0.23076923076923078
0.5,0.7103448275862069,0.7043478260869567,0.3106796116504854,0.3575349743226492,0.29858776059179554,0.40717628705148207,0.2541106128550075,0.2692307692307692
1.0,0.7379310344827585,0.6434782608695653,0.30097087378640774,0.3706392774924739,0.34028244788164086,0.3042121684867395,0.271549576482312,0.38461538461538464
1.0,0.7517241379310344,0.7478260869565218,0.3495145631067961,0.4166814237648309,0.31371889710827167,0.4134165366614665,0.3871449925261585,0.46153846153846156
1.0,0.31724137931034474,0.2782608695652174,0.1262135922330097,0.03736497255179741,0.028917283120376593,0.031201248049921998,0.03637269556552068,0.15384615384615385
0.0,0.682758620689655,0.6956521739130436,0.2912621359223301,0.3364618381441473,0.26126429051782113,0.33541341653666146,0.2720478325859492,0.3076923076923077
1.0,0.20689655172413793,0.18260869565217394,0.08737864077669902,0.015760580839383743,0.016139878950907866,0.022620904836193445,0.01345291479820628,0.11538461538461539
0.5,0.8758620689655171,0.8782608695652174,0.3495145631067961,0.5843810873029927,0.4936112979152656,0.593603744149766,0.4494270054808172,0.38461538461538464
0.5,0.806896551724138,0.8086956521739131,0.3883495145631068,0.5928811758455816,0.4519166106254203,0.7488299531981278,0.4469357249626309,0.6153846153846154
0.5,0.7655172413793103,0.7478260869565218,0.36893203883495146,0.4397024969010094,0.3110289172831204,0.47581903276131043,0.3871449925261585,0.7692307692307693
1.0,0.42068965517241375,0.4,0.17475728155339804,0.08092792633256596,0.06691324815063887,0.06006240249609984,0.07573492775286499,0.23076923076923078
0.5,0.7241379310344827,0.773913043478261,0.30097087378640774,0.4710465734018063,0.41862811028917285,0.4414976599063962,0.3472845042351769,0.2692307692307692
0.0,0.5793103448275861,0.6000000000000001,0.2718446601941748,0.2746591110324066,0.1348352387357095,0.2800312012480499,0.247633283507723,0.5384615384615384
1.0,0.37931034482758613,0.39130434782608703,0.14563106796116504,0.0687090490525943,0.05447209145931405,0.06162246489859594,0.062282012954658704,0.2692307692307692
0.5,0.7379310344827585,0.7652173913043478,0.3398058252427184,0.44678590401983354,0.3557498318762609,0.4906396255850234,0.3428001993024415,0.34615384615384615
1.0,0.6551724137931034,0.6521739130434783,0.2815533980582524,0.25146095271825747,0.20275722932078008,0.23634945397815912,0.22272047832585953,0.34615384615384615
0.5,0.7724137931034483,0.773913043478261,0.3495145631067961,0.444306711528245,0.3618022864828514,0.45475819032761305,0.3472845042351769,0.34615384615384615
0.5,0.5586206896551723,0.6000000000000001,0.24271844660194175,0.26810695944749424,0.14223268325487556,0.2784711388455538,0.2376681614349776,0.5384615384615384
1.0,0.5862068965517241,0.582608695652174,0.24271844660194175,0.20577297680184167,0.19704102219233352,0.20514820592823713,0.15844544095665175,0.2692307692307692
1.0,0.6551724137931034,0.6608695652173914,0.24271844660194175,0.2617318930405525,0.23335574983187624,0.24648985959438377,0.20378674638764327,0.3076923076923077
0.0,0.3034482758620689,0.3043478260869566,0.1650485436893204,0.04356295378076855,0.02757229320780094,0.0436817472698908,0.041355256601893375,0.2692307692307692
0.0,0.7103448275862069,0.6956521739130436,0.30097087378640774,0.312909509474057,0.26025554808338935,0.2925117004680187,0.2725460886895865,0.34615384615384615
1.0,0.7448275862068965,0.7304347826086957,0.2524271844660194,0.2976801841685851,0.23671822461331538,0.29797191887675506,0.24862979571499755,0.2692307692307692
1.0,0.4827586206896551,0.47826086956521746,0.22330097087378642,0.1149282805029219,0.08776059179556153,0.11934477379095164,0.10114598903836573,0.19230769230769232
0.0,0.44827586206896547,0.4347826086956522,0.1650485436893204,0.10448025500265627,0.07195696032279757,0.10920436817472698,0.09815645241654213,0.34615384615384615
0.5,0.593103448275862,0.5739130434782609,0.2621359223300971,0.21834602443775455,0.16812373907195696,0.18252730109204365,0.19780767314399605,0.4230769230769231
1.0,0.5034482758620689,0.5217391304347826,0.23300970873786406,0.1746059854790154,0.1546738399462004,0.17082683307332294,0.1230692575984056,0.23076923076923078
0.5,0.6206896551724137,0.6521739130434783,0.32038834951456313,0.2532318044979635,0.19367854741089438,0.27145085803432134,0.19282511210762335,0.34615384615384615
0.0,0.675862068965517,0.6782608695652175,0.2912621359223301,0.28121126261731894,0.24377942165433758,0.2862714508580343,0.2167414050822123,0.2692307692307692
0.5,0.7931034482758621,0.8869565217391303,0.3883495145631068,0.5888082167522578,0.5057162071284464,0.5717628705148206,0.42700548081714007,0.4230769230769231
0.0,0.6137931034482758,0.6347826086956522,0.3106796116504854,0.26314857446431733,0.17081371889710825,0.24414976599063962,0.2859990034877927,0.38461538461538464
0.5,0.8620689655172413,0.9043478260869564,0.39805825242718446,0.6359128740924385,0.4899125756556826,0.6131045241809673,0.5132037867463878,0.46153846153846156
0.5,0.7517241379310344,0.7217391304347827,0.4368932038834951,0.39419160616256416,0.2535305985205111,0.33385335413416534,0.35724962630792234,0.5384615384615384
0.5,0.7310344827586206,0.6956521739130436,0.2815533980582524,0.3045865061094386,0.22394082044384667,0.3088923556942278,0.29745889387144997,0.3076923076923077
0.0,0.6344827586206896,0.6173913043478261,0.23300970873786406,0.24136709757393304,0.20948217888365836,0.2574102964118565,0.15695067264573995,0.2692307692307692
0.0,0.7586206896551724,0.7217391304347827,0.3495145631067961,0.4016291836373295,0.3026227303295225,0.5054602184087363,0.30244145490782265,0.38461538461538464
0.0,0.7034482758620689,0.6869565217391305,0.3398058252427184,0.39861873561182926,0.33053127101546736,0.4079563182527301,0.3323368211260589,0.38461538461538464
0.0,0.6137931034482758,0.6608695652173914,0.3786407766990291,0.3438994156189127,0.20006724949562876,0.33229329173166927,0.3522670652715496,0.6538461538461539
0.0,0.7103448275862069,0.7130434782608697,0.32038834951456313,0.39419160616256416,0.3466711499663752,0.4251170046801872,0.2725460886895865,0.34615384615384615
0.0,0.7172413793103448,0.7130434782608697,0.24271844660194175,0.28227377368514256,0.2175521183591123,0.31123244929797195,0.22770303936223224,0.34615384615384615
1.0,0.42068965517241375,0.4,0.1650485436893204,0.08323003364618381,0.07666442501681237,0.062402496099843996,0.06826108619830594,0.19230769230769232
0.5,0.49655172413793097,0.4695652173913044,0.22330097087378642,0.1379493536391004,0.10289172831203765,0.14586583463338534,0.1180866965620329,0.23076923076923078
0.0,0.7103448275862069,0.7478260869565218,0.30097087378640774,0.3812643881707101,0.3043039677202421,0.3790951638065522,0.3074240159441954,0.3076923076923077
0.0,0.593103448275862,0.6086956521739132,0.21359223300970873,0.2206481317513724,0.20443846671149965,0.24882995319812792,0.17289486796213255,0.3076923076923077
0.0,0.2827586206896552,0.2521739130434783,0.1553398058252427,0.03169824685673809,0.02151983860121049,0.03276131045241809,0.028400597907324368,0.15384615384615385
0.5,0.5448275862068964,0.5391304347826087,0.23300970873786406,0.20541880644590046,0.19435104236718223,0.14274570982839313,0.14399601395117093,0.2692307692307692
0.5,0.5310344827586206,0.5391304347826087,0.24271844660194175,0.16876217460598547,0.13786146603900468,0.16224648985959436,0.13901345291479822,0.2692307692307692
0.0,0.5862068965517241,0.5652173913043479,0.24271844660194175,0.20364795466619443,0.18022864828513785,0.19656786271450857,0.15146985550572997,0.3076923076923077
0.0,0.6689655172413793,0.6695652173913044,0.3106796116504854,0.3054719319992917,0.22158708809683927,0.32293291731669266,0.2575984055804684,0.34615384615384615
0.5,0.7517241379310344,0.7130434782608697,0.2718446601941748,0.4103063573578892,0.4031607262945528,0.3416536661466459,0.3044344793223717,0.3076923076923077
0.5,0.6413793103448275,0.6260869565217392,0.3398058252427184,0.3171595537453515,0.18426361802286484,0.375195007800312,0.2725460886895865,0.5
1.0,0.5586206896551723,0.582608695652174,0.2912621359223301,0.2215335576412254,0.18493611297915266,0.20826833073322934,0.18285999003487796,0.46153846153846156
0.0,0.8482758620689654,0.782608695652174,0.3883495145631068,0.6622985656100584,0.5998655010087424,0.625585023400936,0.47683109118086703,0.34615384615384615
1.0,0.4551724137931034,0.42608695652173917,0.20388349514563106,0.10695944749424473,0.09717552118359112,0.09438377535101404,0.07872446437468861,0.19230769230769232
1.0,0.4827586206896551,0.5043478260869565,0.24271844660194175,0.14981406056313085,0.10692669804976462,0.12324492979719189,0.15196811160936724,0.46153846153846156
0.0,0.8344827586206897,0.8260869565217392,0.39805825242718446,0.5291305117761643,0.3910558170813719,0.5249609984399376,0.461883408071749,0.5
1.0,0.49655172413793097,0.4869565217391305,0.1941747572815534,0.11421993979103949,0.09011432414256892,0.12168486739469578,0.09616342800199304,0.23076923076923078
0.0,0.6206896551724137,0.6434782608695653,0.23300970873786406,0.2479192491588454,0.22360457296570274,0.22776911076443057,0.21773791728948683,0.4230769230769231
0.0,0.7172413793103448,0.773913043478261,0.32038834951456313,0.3747122365857978,0.269670477471419,0.43603744149765994,0.2725460886895865,0.38461538461538464
1.0,0.20689655172413793,0.20000000000000004,0.1359223300970874,0.01930228439879582,0.015467383994620039,0.019500780031201245,0.01444942700548082,0.11538461538461539
0.0,0.8965517241379309,0.8956521739130434,0.36893203883495146,0.9024260669381973,0.7192333557498319,0.7527301092043681,0.7209765819631292,0.5
1.0,0.5586206896551723,0.5652173913043479,0.24271844660194175,0.2204710465734018,0.22763954270342973,0.1684867394695788,0.164424514200299,0.2692307692307692
0.0,0.6896551724137929,0.6869565217391305,0.32038834951456313,0.3412431379493536,0.33422999327505043,0.2956318252730109,0.22770303936223224,0.2692307692307692
1.0,0.3999999999999999,0.37391304347826093,0.1650485436893204,0.0690632194085355,0.05413584398117014,0.0499219968798752,0.06327852516193325,0.19230769230769232
0.0,0.7310344827586206,0.7217391304347827,0.3106796116504854,0.4149105719851248,0.3338937457969065,0.3744149765990639,0.3423019431988042,0.4230769230769231
0.5,0.6413793103448275,0.6347826086956522,0.2718446601941748,0.283867540286878,0.2548755884330867,0.28081123244929795,0.20777279521674144,0.3076923076923077
0.0,0.6896551724137929,0.6434782608695653,0.2718446601941748,0.30511776164335047,0.2636180228648285,0.3533541341653666,0.19780767314399605,0.38461538461538464
0.5,0.6413793103448275,0.6347826086956522,0.2718446601941748,0.2843987958207898,0.24747814391392062,0.26833073322932915,0.20777279521674144,0.38461538461538464
1.0,0.593103448275862,0.5739130434782609,0.23300970873786406,0.2119709580308128,0.160053799596503,0.2207488299531981,0.18285999003487796,0.23076923076923078
0.0,0.696551724137931,0.6782608695652175,0.3106796116504854,0.347795289534266,0.3288500336247478,0.312792511700468,0.2675635276532138,0.3076923076923077
0.0,0.7724137931034483,0.791304347826087,0.4077669902912621,0.5652558880821675,0.43880295897780763,0.4414976599063962,0.576482311908321,0.5384615384615384
0.5,0.7448275862068965,0.7043478260869567,0.2912621359223301,0.3628475296617673,0.33120376597175516,0.312792511700468,0.2720478325859492,0.34615384615384615
0.0,0.682758620689655,0.7391304347826088,0.3495145631067961,0.3320347086948822,0.2676529926025555,0.31123244929797195,0.29247633283507724,0.5
0.0,0.6896551724137929,0.6782608695652175,0.2815533980582524,0.3095448910926155,0.25453934095494285,0.25117004680187205,0.2675635276532138,0.34615384615384615
0.5,0.7655172413793103,0.7652173913043478,0.2815533980582524,0.4055250575526828,0.3661735036987222,0.4141965678627145,0.2859990034877927,0.3076923076923077
0.0,0.9724137931034482,0.9478260869565217,0.4077669902912621,0.901717726226315,0.8026227303295225,0.8954758190327614,0.670652715495765,0.38461538461538464
0.5,0.4413793103448275,0.4173913043478261,0.18446601941747573,0.07880290419691871,0.05178211163416274,0.08346333853354133,0.07822620827105134,0.34615384615384615
1.0,0.3862068965517241,0.37391304347826093,0.14563106796116504,0.06215689746768195,0.05245460659045057,0.0483619344773791,0.05231689088191331,0.19230769230769232
1.0,0.49655172413793097,0.5043478260869565,0.23300970873786406,0.15778289357180802,0.14794889038332212,0.17394695787831513,0.1230692575984056,0.23076923076923078
0.5,0.7586206896551724,0.7565217391304349,0.30097087378640774,0.39419160616256416,0.3248150638870208,0.43135725429017163,0.3069257598405581,0.3076923076923077
0.0,0.8344827586206897,0.8086956521739131,0.3786407766990291,0.514078271648663,0.3974445191661062,0.609204368174727,0.4095665171898356,0.34615384615384615
0.0,0.7517241379310344,0.7391304347826088,0.3106796116504854,0.3805560474588277,0.2763954270342972,0.3939157566302652,0.29745889387144997,0.46153846153846156
0.0,0.696551724137931,0.7130434782608697,0.3106796116504854,0.365680892509297,0.21116341627437793,0.4048361934477379,0.3607374190333832,0.4230769230769231
1.0,0.4689655172413792,0.4869565217391305,0.1941747572815534,0.12608464671506994,0.11297915265635508,0.10374414976599064,0.1031390134529148,0.23076923076923078
0.0,0.7172413793103448,0.6956521739130436,0.2912621359223301,0.3130865946520276,0.28950907868190984,0.312792511700468,0.22072745391131046,0.34615384615384615
1.0,0.5241379310344827,0.5565217391304348,0.23300970873786406,0.17531432619089782,0.15770006724949562,0.16380655226209048,0.12755356253114103,0.19230769230769232
0.0,0.7448275862068965,0.7391304347826088,0.3398058252427184,0.39525411723038784,0.2992602555480834,0.49765990639625585,0.29745889387144997,0.3076923076923077
0.0,0.5862068965517241,0.5391304347826087,0.2524271844660194,0.20984593589516556,0.20712844653665097,0.1684867394695788,0.15146985550572997,0.3076923076923077
1.0,0.5862068965517241,0.582608695652174,0.2524271844660194,0.17903311492828047,0.14156018829858774,0.16146645865834633,0.17339312406576982,0.3076923076923077
1.0,0.593103448275862,0.5217391304347826,0.24271844660194175,0.21214804320878342,0.1674512441156691,0.18720748829953196,0.18285999003487796,0.2692307692307692
0.5,0.8689655172413792,0.8521739130434784,0.3300970873786408,0.5588808216752258,0.43207800941492935,0.7113884555382215,0.2625809666168411,0.38461538461538464
1.0,0.4344827586206896,0.44347826086956527,0.20388349514563106,0.09367805914644944,0.07901815736381976,0.08112324492979718,0.07922272047832588,0.2692307692307692
1.0,0.4344827586206896,0.42608695652173917,0.1941747572815534,0.10855321409598016,0.09246805648957633,0.11388455538221529,0.08320876930742403,0.19230769230769232
1.0,0.4344827586206896,0.40869565217391307,0.17475728155339804,0.09651142199397911,0.09011432414256892,0.07020280811232449,0.07623318385650225,0.2692307692307692
0.5,0.7103448275862069,0.7130434782608697,0.3106796116504854,0.3890561360014167,0.33960995292535306,0.39313572542901715,0.29247633283507724,0.46153846153846156
0.5,0.5172413793103448,0.4869565217391305,0.20388349514563106,0.14981406056313085,0.12474781439139206,0.14118564742589704,0.11310413552566022,0.3076923076923077
0.0,0.806896551724138,0.8521739130434784,0.3592233009708738,0.4667965291305118,0.3560860793544048,0.41029641185647425,0.4519182859990036,0.5769230769230769
0.0,0.7586206896551724,0.7391304347826088,0.3300970873786408,0.4793695767664246,0.4505716207128446,0.4173166926677067,0.33582461385151974,0.34615384615384615
0.0,0.5103448275862068,0.49565217391304356,0.23300970873786406,0.15778289357180802,0.12911903160726293,0.16068642745709827,0.1280518186347783,0.3076923076923077
0.5,0.7793103448275862,0.7304347826086957,0.3398058252427184,0.4081813352222419,0.3264963012777404,0.531201248049922,0.2855007473841555,0.3076923076923077
